Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
0.604412403895218	0.31447033399429	-0.47	-0.17	1
1.09097774736902	0.31447033399429	0.34	1.05	1
0.050304479697604	-0.499900310895836	-0.51	0.19	1
0.10189661051962	-0.904832847351296	-1.38	0.53	1
1.17348345255941	0.368885022456173	-0.23	1.03	1
-0.699728429249146	0.255550073553199	0.7	0.63	1
0.0625141484827474	-0.150884320228663	0.17	1.11	1
0.175933428041505	0.71940287044975	1.05	-0.97	1
-0.515025787849945	1.06841886111692	0.35	0.47	1
-1.19476266039145	-0.501402168222238	0.66	1.27	1
1.29537161978666	0.545645803779364	1.39	0.27	1
-0.970677556955381	-0.268724841110763	1	0.5	1
-1.1319481862195	-0.383561647340058	0.6	1.7	1
-0.907863082783431	-0.731075780680912	-0.64	-0.22	1
-0.118447711799809	-0.267222983784361	0.92	1.3	1
-0.228126210241916	-0.498398453569434	1.87	0.28	1
-0.346273596352532	-0.673657377566223	0.01	4.32	1
0.254698352115244	0.139211409997502	-0.31	-0.23	1
-0.0518924565112188	0.660482610008659	-1.04	-0.65	1
-0.455952094794639	0.545645803779364	1.21	0.16	1
-0.507544225616655	-0.672155520239821	-0.49	0.29	1
0.961608017908476	0.893159937120134	-0.14	0.65	1
0.674708440300453	0.08029114955641	-0.95	-1.17	1
0.423450543612656	-0.442481907781149	0.43	-0.01	1
1.54662951647446	1.299594330902	2.24	0.53	1
-1.88198109516626	-1.42760590468886	0.36	0.44	1
-0.37344638960425	-0.557318714010526	0.01	0.2	1
-0.30689113431566	0.429307140223667	1.19	1.03	1
-0.0518924565112188	-0.152386177555066	0.03	0.21	1
0.132810184887988	1.06841886111692	0.26	0.87	1
-0.346273596352532	0.139211409997502	0.8	2.32	1
0.757214145490842	1.53377351533988	0.11	1.2	1
0.839719850681226	1.70602872468386	0.49	0.11	1
-0.676296417114068	-0.963753107792388	1.03	2.47	1
3.2004844013988	1.06841886111692	1.51	-0.5	1
0.3015623763854	-0.150884320228663	2.25	0.53	1
-0.487852994598222	-1.42910776201526	0.57	1.3	1
-0.832838939826337	-0.78999604112192	0.08	0.17	1
-0.082806030879587	1.58969006112816	1.48	1.18	1
-0.660345967212274	0.660482610008659	1.3	1.55	1
-0.762542903421096	-1.31276909845956	0.75	-1.56	1
-1.11225695520107	0.0228727464418043	0.51	1.21	1
0.839719850681226	1.41743485178418	0.03	1.35	1
0.812547057429497	0.081793006882812	0.74	-0.06	1
0.175933428041505	0.720904727776153	0.86	1.26	1
-0.471902544696428	-0.440980050454747	0.58	0.26	1
-0.0199915567076365	0.371888737108977	-0.76	0.28	1
0.3015623763854	0.255550073553199	-0.4	0.35	1
-1.1319481862195	-0.209804580669671	0.24	-0.66	1
1.48381504230251	2.2272999246951	-0.1	1.13	1
0.714090902337325	0.661984467335061	-1.14	-0.51	1
-0.0631147998611537	-0.0934659171139739	-0.32	-1.55	1
-0.228126210241921	-1.37018750157425	-0.29	0.27	1
0.132810184887988	-0.673657377566223	0.26	0.08	1
-1.79573460885923	-2.35681335580836	0.45	1.1	1
1.4997654922043	2.05654657267752	1.12	2.12	1
-0.601272274156974	1.41593299445778	-0.2	0.35	1
1.2485075955165	2.80899324247375	0.7	0.53	1
0.050304479697604	0.545645803779364	1.55	1.03	1
0.800337388644354	0.255550073553199	1.82	0.73	1
0.529388260938119	0.430808997550069	-0.22	2.28	1
-1.0728744931642	-1.83554215579712	0.56	0.69	1
-0.758802122304451	-0.613235259798729	-1.62	0.09	1
-0.425038520426271	-0.326143244225452	-0.53	4.24	1
-1.97196836258993	-1.9518808193529	-1.46	0.86	1
-1.61477274857667	-0.150884320228663	-0.59	0.79	1
0.3015623763854	0.545645803779364	0.8	0.99	1
-1.97196836258993	-2.58798882559343	-0.1	1.13	1
0.592202735110069	0.370386879782575	0.33	1.5	1
-0.530976237751733	0.488227400664674	0.29	0.95	1
-0.860999058513274	0.776821273564437	3.27	0.48	1
1.40977822478063	3.73669883626677	-0.13	0.24	1
0.050304479697604	-1.19643043490378	-0.64	-0.22	1
2.8235975563671	1.93870605179534	0.35	-0.79	1
-0.491593775714867	0.834239676679127	0.57	1.59	1
-0.220644648008631	-2.18305628913797	-1.88	0.26	1
1.27568038876823	0.31447033399429	-0.24	-1.03	1
-0.0518924565112188	0.139211409997502	-0.58	0.46	1
-0.98662800685717	-0.614737117125131	-1.27	-1.47	1
0.737522914472403	-0.209804580669671	-0.33	-1.55	1
0.674708440300453	-1.13751017446277	-0.43	0.88	1
2.21041593911419	0.837243391331931	1.34	0.94	1
-0.425038520426271	-0.440980050454747	-0.29	1.49	1
-0.342532815235887	0.835741534005529	0.68	0.8	1
-0.554408249886812	1.12733912155801	0.19	1.68	1
-0.758802122304451	0.312968476667888	2.17	1.01	1
-0.455952094794639	-0.268724841110763	-0.16	-0.94	1
-0.530976237751733	0.604566064220455	0.05	0.39	1
0.250957570998599	-0.32464138689905	-0.54	0.25	1
0.0859461606178256	-0.209804580669671	-1.62	0.09	1
-0.455952094794639	-0.672155520239821	-0.04	0.17	1
1.06754573523394	0.139211409997502	0.78	2.1	1
0.529388260938119	0.894661794446536	-1.18	0.02	1
1.11066897838746	-0.208302723343269	-1.4	0.69	1
1.40130933711212	1.58969006112816	2.41	1.53	1
0.737522914472403	1.70452686735746	-0.77	0.34	1
-0.385656058389399	-0.267222983784361	0.63	1.01	1
-1.05318326214577	-0.84741444423661	0.69	-0.13	1
-0.0518924565112188	2.11246311846572	0.62	0.57	1
0.0699957107160373	-2.18455814646438	-1.43	1.72	1
-0.134398161701603	-0.732577638007314	0.64	-0.87	1
-0.801925365457969	-0.558820571336928	-0.66	0.33	1
-0.425038520426271	0.661984467335061	-0.58	-0.69	1
-0.825357377593047	-0.326143244225452	0.12	0.56	1
2.48136506682042	0.371888737108977	-0.48	-0.9	1
1.40130933711212	0.255550073553199	-0.71	-0.39	1
2.1869839269791	2.80899324247375	1.41	1.31	1
0.776905376509276	0.429307140223667	2.07	1.5	1
0.207834327845082	-0.673657377566223	1.49	1.18	1
0.423450543612656	0.139211409997502	-0.36	0.07	1
-0.798184584341324	-1.08159362867449	-0.55	-0.45	1
0.419709762496011	0.545645803779364	-0.11	1.54	1
-0.868480620746564	-0.443983765107552	0.49	0.82	1
1.23255714561471	1.59269377578097	1.58	1.96	1
-0.279718341063937	-1.02117151090699	-0.29	1.09	1
-0.550667468770167	-0.326143244225452	-1.42	1.72	1
-0.841307827494835	-1.02117151090699	0.72	0.57	1
-0.157830173836681	-0.673657377566223	0.15	0.27	1
-1.50883503125121	-0.557318714010526	-0.54	-0.53	1
-0.530976237751733	0.31447033399429	0.34	1.05	1
-0.389396839506044	-0.267222983784361	1.85	1.23	1
0.0699957107160373	-2.18305628913797	-1.37	1.18	1
-0.141879723934893	-0.440980050454747	1.29	-0.29	1
-2.19231268490936	-1.9503789620265	-0.41	-0.78	1
1.35444531284197	1.64861032156925	0.55	2.07	1
0.600671622778573	1.94020790912174	4.02	0.48	1
-0.118447711799809	0.196629813112191	-0.42	-0.95	1
-1.11225695520107	-1.13600831713637	0.34	1.16	1
-1.69727845376705	-1.19643043490378	3.11	0.48	1
-0.0631147998611537	1.06841886111692	0.77	0.11	1
0.789115045294419	-0.614737117125131	0.66	0.39	1
-0.825357377593047	1.24067407046099	1.85	0.25	1
-1.15163941723794	-1.42760590468886	0.84	0.86	1
-0.405347289407832	0.368885022456173	-0.12	0.16	1
-1.19476266039145	-1.08009177134809	1.87	0.28	1
0.125328622654698	0.661984467335061	-0.49	0.29	1
1.35444531284197	0.198131670438593	3.53	0.48	1
-0.0593740187445087	1.47485325489879	0.3	-0.26	1
-0.279718341063937	-1.02117151090699	-0.29	0.88	1
0.694399671318892	-0.904832847351296	0.4	0.03	1
-0.075324468646297	-0.383561647340058	-1.22	-1.93	1
1.62913522166485	1.94020790912174	1.57	0.62	1
0.0268724675625257	-0.84741444423661	0.15	-1.19	1
-0.789715696672825	-0.0345456566728852	-0.77	0.09	1
-0.923813532685225	-1.42910776201526	1.03	2.47	1
-0.330323146450738	0.430808997550069	0.25	-0.59	1
-1.98791881249172	-1.19643043490378	-0.38	3.17	1
-0.699728429249146	0.429307140223667	0.33	3.01	1
-1.79573460885923	-0.265721126457959	0.32	0.67	1
-0.157830173836681	0.195127955785789	-1.66	-0.21	1
0.235007121096805	0.720904727776153	-0.05	-0.87	1
-0.84504860861148	-0.440980050454747	-1.11	0.35	1
-0.0396827877260697	-0.498398453569434	1.54	1.15	1
0.152501415906421	1.1832556673463	0.77	0.11	1
0.313772045170549	0.604566064220455	0.14	1.38	1
-1.27726836558184	0.0228727464418043	-0.27	0.92	1
-0.821616596476402	-0.326143244225452	-0.44	-0.3	1
-0.365964827370966	1.12733912155801	1.84	1.23	1
-0.0125099944743465	0.71940287044975	0.77	0.11	1
0.475042674434672	-0.962251250465986	-0.2	-0.14	1
0.439400993514445	-0.0345456566728852	0.82	0.17	1
0.353154507207422	-0.557318714010526	-1.46	-0.32	1
0.568770722974991	1.00949860067592	-0.84	1.34	1
-0.079065249762942	1.47184954024598	0.42	0.25	1
-0.283459122180582	-1.31276909845956	1.57	-0.12	1
0.360636069440706	-0.32464138689905	0.89	1.4	1
-0.216903866891986	1.1847575246727	0.54	0.22	1
-0.719419660267585	-0.906334704677698	-0.7	-1.59	1
-0.0631147998611537	-0.267222983784361	0.03	-0.3	1
-0.0434235688427147	-1.42760590468886	-0.66	0.78	1
0.380327300459139	-0.442481907781149	1.45	-0.69	1
0.419709762496011	-0.0934659171139739	1.87	2.81	1
-0.075324468646297	-0.903330990024894	-0.14	-0.28	1
-0.676296417114068	-0.267222983784361	-0.42	0.11	1
2.1279102339238	0.894661794446536	1.1	-0.46	1
1.09944663503752	1.41593299445778	1.55	1.03	1
-0.92755431380187	-1.13901203178918	0.03	-0.35	1
0.132810184887988	-0.731075780680912	0.38	0.77	1
1.09097774736902	-0.963753107792388	0.48	1.21	1
-0.758802122304451	-0.845912586910208	-1.14	-0.24	1
0.384068081575784	0.312968476667888	0.12	-0.66	1
-0.0518924565112188	2.17138337890681	0.51	1.21	1
-0.542198581101668	-0.383561647340058	0.14	1.19	1
-0.362224046254321	0.661984467335061	1.03	0.43	1
-0.660345967212279	-2.18305628913797	-0.59	0.79	1
0.125328622654698	-0.0360475139992873	0.96	0.39	1
-2.10980697971898	0.0228727464418043	-0.53	1.29	1
-0.425038520426271	-0.0345456566728852	-1.14	-0.24	1
0.800337388644354	0.604566064220455	0.33	1.06	1
-0.884431070648352	-0.209804580669671	0.3	0.78	1
0.0625141484827474	-0.555816856684124	-0.09	-0.79	1
-0.98662800685717	-1.13901203178918	-0.17	0.52	1
0.132810184887988	-0.673657377566223	-0.09	-0.87	1
-1.11225695520107	-0.78999604112192	-0.38	3.17	1
0.502215467686395	-1.83404029847072	0.7	0.72	1
0.219056671195017	-1.66028323180033	0.34	1.05	1
0.050304479697604	1.24217592778739	0.1	2.83	1
0.792855826411064	1.1817538100199	-0.72	-0.5	1
-1.4497613381959	-0.78999604112192	-1.94	-0.94	1
-0.507544225616655	-0.84741444423661	-0.07	0.62	1
-0.251558222377	0.198131670438593	0.53	0.64	1
-0.71567887915094	-1.19643043490378	0.19	-1	1
-1.61477274857667	-0.0934659171139739	-0.71	-0.33	1
-3.10361622312024	-1.54394456824464	-0.51	0.9	1
0.769423814275986	-1.43060961934166	-1.03	-0.72	1
0.651276428165375	0.255550073553199	1.5	0.96	1
1.3150628508051	0.370386879782575	0.96	0.39	1
0.773164595392631	0.429307140223667	1.39	0.31	1
0.44314177463109	-0.499900310895836	1.04	0.89	1
-0.0199915567076365	0.371888737108977	-0.76	0.28	1
0.584721172876779	-1.01966965358059	3.02	0.8	1
-1.30444115883357	0.255550073553199	-0.34	-0.21	1
0.050304479697604	-1.08009177134809	-0.88	1.11	1
-1.97196836258993	-3.22860240381309	1.24	0.66	1
-0.782234134439535	0.255550073553199	-1.93	-0.94	1
-1.07661527428085	1.12583726423161	0.59	1.7	1
-0.471902544696428	0.255550073553199	0.65	-0.32	1
-0.0715836875296521	-0.150884320228663	2.03	1.82	1
-1.09630650529928	-1.66028323180033	-0.49	0.27	1
-0.758802122304451	1.41593299445778	-0.13	-0.08	1
-0.660345967212274	0.778323130890839	1.06	0.71	1
0.317512826287194	0.371888737108977	0.44	-0.42	1
0.44314177463109	1.1862593819991	0.8	0.99	1
-0.762542903421096	-1.31276909845956	0.75	-0.71	1
0.737522914472403	-0.0934659171139739	-0.57	-0.02	1
0.317512826287194	0.604566064220455	-0.05	-0.87	1
1.27568038876823	0.720904727776153	-0.35	-0.22	1
-0.271249453395433	-0.616238974451533	0.3	0.78	1
-0.330323146450738	0.0243746037682064	-0.97	-0.48	1
-1.11599773631772	0.311466619341486	0.26	-0.47	1
-0.782234134439535	-1.77662189535611	-0.16	0.28	1
-0.134398161701603	0.893159937120134	-0.66	-0.26	1
0.113118953869555	0.547147661105766	-0.29	1.49	1
-1.23414512242833	-0.440980050454747	-0.5	0.01	1
0.875361531601448	0.139211409997502	0.28	-0.87	1
0.113118953869555	0.139211409997502	1.06	-0.97	1
-0.970677556955381	0.139211409997502	0.15	-0.6	1
1.48381504230251	1.3010961882284	1.82	0.78	1
-0.966936775838736	-1.14051388911558	-0.44	0.79	1
1.02816327319707	1.58969006112816	0.21	-0.22	1
0.773164595392631	1.47635511222519	-0.79	0.2	1
-0.389396839506044	0.196629813112191	0.38	-1.18	1
1.46038303016743	1.76494898512495	1.58	1.96	1
-0.904122301666786	-0.732577638007314	-0.79	1.49	1
1.09097774736902	0.255550073553199	0.46	0.31	1
-0.593790711923684	-1.08009177134809	-0.58	-0.69	1
-2.02356049341195	-2.24047469225258	0.16	-0.59	1
0.839719850681226	0.720904727776153	1.48	-0.93	1
1.46412381128408	1.59119191845456	0.56	0.54	1
1.46038303016743	2.16988152158041	0.72	1.37	1
0.737522914472403	0.778323130890839	-0.51	1.48	1
0.466573786766174	-0.614737117125131	0.7	-0.9	1
0.521906698704829	0.0228727464418043	1.07	-1.02	1
0.050304479697604	1.00949860067592	0.59	1.7	1
1.1894339024612	-0.442481907781149	-0.87	-0.07	1
0.64753564704873	-1.31276909845956	-0.37	-0.22	1
0.0822053795011806	1.70753058201026	1.41	1.31	1
0.588461953993424	0.08029114955641	-0.34	1.37	1
-0.405347289407832	0.603064206894053	0.18	-1	1
-0.263767891162143	-0.963753107792388	0.01	4.32	1
3.58111202754714	1.3010961882284	0.77	0.11	1
0.800337388644354	0.255550073553199	0.72	1.37	1
-0.0199915567076365	0.0832948642092141	-0.2	-0.14	1
0.568770722974991	0.661984467335061	-0.11	0.09	1
-1.26505869679669	-0.094967774440376	-0.15	1.45	1
0.0859461606178256	0.778323130890839	1.4	0.63	1
1.50350627332095	0.835741534005529	0.47	-0.99	1
-0.832838939826337	-0.673657377566223	-0.16	-1.1	1
-0.118447711799809	0.139211409997502	2.63	1.95	1
0.419709762496011	-0.673657377566223	-0.61	-0.04	1
-0.0950156996647303	0.139211409997502	-1.03	0.93	1
0.0428229174643141	0.254048216226797	1.37	0.86	1
0.376586519342494	0.604566064220455	-0.45	1.15	1
-2.07042451768211	-0.78999604112192	1.7	-0.05	1
-1.09630650529928	-1.31276909845956	-1.18	0.02	1
0.525647479821474	-0.499900310895836	-0.41	-0.78	1
0.592202735110069	-0.848916301563012	0.7	1.08	1
-0.758802122304451	-1.37319121622705	0.95	-1.12	1
0.125328622654698	0.778323130890839	-0.73	1.25	1
0.175933428041505	0.0228727464418043	-0.86	-0.06	1
-2.16888067277428	-2.35681335580836	-0.72	-0.69	1
-0.200953416990198	0.894661794446536	0.24	0.61	1
0.235007121096805	-0.208302723343269	0.48	1.21	1
-0.185002967088404	-0.0904622024611698	1.62	0.72	1
0.321253607403839	-1.31276909845956	-1.06	0.09	1
1.48381504230251	1.12733912155801	-0.72	-0.61	1
0.839719850681226	0.0228727464418043	-0.4	-0.53	1
-0.455952094794639	0.0228727464418043	-0.76	0.82	1
-2.07042451768211	-0.78999604112192	1.7	-0.05	1
-0.699728429249146	-1.77962561000892	-0.53	1.29	1
-0.660345967212279	-1.89296055891181	-1.3	0.11	1
-0.303150353199015	1.59119191845456	1.2	1.26	1
0.478783455551317	0.834239676679127	-1.38	0.53	1
0.17219264692486	1.3010961882284	0.79	2.29	1
-0.762542903421096	-0.0934659171139739	-0.72	-0.61	1
1.876652337236	1.24217592778739	1.44	0.19	1
-0.0125099944743465	0.778323130890839	-1.46	0.86	1
1.81757864418069	0.661984467335061	0.37	1.08	1
0.839719850681226	1.70602872468386	0.49	0.37	1
-0.907863082783431	-0.96525496511879	-0.14	0.65	1
2.21041593911419	1.24217592778739	0.49	0.77	1
0.812547057429497	0.196629813112191	0.5	0.71	1
0.0699957107160373	-0.0345456566728852	0.93	1.3	1
0.98504003004356	1.59119191845456	0.22	0.49	1
0.588461953993424	1.59119191845456	0.26	2.05	1
-0.530976237751733	1.3010961882284	-0.9	1.63	1
-0.247817441260355	-1.77662189535611	0.55	-0.92	1
0.0859461606178256	-0.32464138689905	-1.38	0.53	1
2.35573611847652	0.198131670438593	-0.1	-0.55	1
-0.719419660267585	-1.13901203178918	1.07	-1.02	1
-0.283459122180582	-0.0345456566728852	0.79	1.33	1
-0.652864404978989	0.429307140223667	-0.57	0.84	1
-0.385656058389399	0.371888737108977	0.24	1.45	1
-1.97196836258993	-2.0682194829086	-1.19	1.54	1
-0.742851672402663	-1.08009177134809	1.58	1.96	1
0.195624659059938	2.3451404455772	1.11	1.07	1
0.23874790221345	0.139211409997502	3.53	0.48	1
0.0699957107160373	-0.0345456566728852	1.35	-0.43	1
-0.0987564807813753	0.081793006882812	1.3	1.55	1
0.941916786890043	-0.848916301563012	0.57	-0.03	1
-0.931295094918515	-0.443983765107552	0.5	0.71	1
-2.16888067277428	-0.326143244225452	1.46	-0.65	1
1.93572603029131	2.40406070601829	0.56	0.69	1
1.3150628508051	-0.906334704677698	-0.98	1.58	1
1.35444531284197	1.64861032156925	0.51	1.21	1
-0.530976237751733	0.429307140223667	0.41	0.78	1
0.227525558863521	0.31447033399429	-0.19	0.9	1
0.0699957107160373	0.545645803779364	-0.27	0.92	1
0.0428229174643141	0.0228727464418043	-0.98	1.58	1
1.46412381128408	-0.208302723343269	2.35	1.08	1
1.46412381128408	0.661984467335061	0.55	1.66	1
-0.263767891162143	-0.614737117125131	-0.4	0.35	1
0.148760634789776	0.776821273564437	-0.93	-0.55	1
-1.32039160873536	-1.08009177134809	-0.41	-0.45	1
-0.758802122304451	-0.265721126457959	-1.1	0.43	1
0.478783455551317	1.65011217889566	-0.28	0.9	1
0.376586519342494	0.894661794446536	-0.51	-0.36	1
-0.758802122304451	0.486725543338272	1.36	-0.43	1
1.3150628508051	0.894661794446536	0.46	0.23	1
0.502215467686395	0.601562349567651	-0.56	0.06	1
2.8235975563671	1.00949860067592	2.31	1.27	1
-0.075324468646297	-0.094967774440376	0.46	0.31	1
1.02816327319707	-2.47315201936406	0.05	1.12	1
-0.530976237751733	0.488227400664674	0.79	1.33	1
-0.350014377469177	-1.66028323180033	-0.66	0.33	1
-1.30444115883357	-0.094967774440376	0.39	0.86	1
0.175933428041505	1.53227165801347	-0.64	-0.22	1
0.364376850557351	0.196629813112191	0.84	0.33	1
-0.260027110045498	-0.498398453569434	-0.74	0.75	1
-0.428779301542916	-1.31276909845956	-0.58	1.25	1
-0.884431070648352	-2.18305628913797	-0.14	-0.28	1
-2.16888067277428	-2.35981707046117	-0.72	-0.05	1
-0.425038520426271	-0.442481907781149	-0.31	-0.23	1
1.83726987519913	0.081793006882812	0.87	-0.33	1
-1.15912097947123	-0.0345456566728852	0.7	0.53	1
-0.122188492916454	0.778323130890839	-0.07	1.3	1
-0.432520082659561	-0.616238974451533	-0.96	-1.17	1
0.600671622778573	1.82386924556604	0.68	0.91	1
-1.92136355720313	-1.08009177134809	-1.58	-0.29	1
0.132810184887988	-0.152386177555066	-1.18	0.02	1
-0.58158104313854	-0.38506350466646	-1.16	-0.19	1
-0.432520082659561	0.252546358900395	0.42	-0.22	1
-2.07042451768211	0.545645803779364	-1.08	1.92	1
0.317512826287194	0.604566064220455	-0.05	0.81	1
-0.923813532685225	-0.32464138689905	0.81	0.89	1
-0.597531493040329	-0.443983765107552	-0.18	2.06	1
0.502215467686395	-1.14051388911558	-0.75	-0.1	1
1.11066897838746	0.720904727776153	2.1	-0.24	1
-1.11973851743436	-2.00929922246751	-0.39	0.84	1
0.132810184887988	1.12583726423161	0.14	1.75	1
-0.425038520426271	0.31447033399429	0.14	1.75	1
-0.789715696672825	-0.440980050454747	0.08	1.02	1
0.502215467686395	0.0228727464418043	0.65	1.03	1
-1.4497613381959	-1.9518808193529	0.47	-0.99	1
-0.821616596476402	-1.48652616512995	-0.05	0.81	1
0.0109220176607317	-1.13751017446277	0.8	-0.41	1
0.156242197023066	0.894661794446536	-0.27	-0.77	1
-2.16888067277428	0.312968476667888	0.13	0.14	1
0.0859461606178256	-1.13901203178918	0.31	0.65	1
0.588461953993424	-0.557318714010526	0.46	0.1	1
-0.290940684413872	0.254048216226797	0.47	0.47	1
1.69194969583679	1.01250231532872	1.67	2.83	1
-0.758802122304451	0.661984467335061	1.44	0.99	1
-0.695987648132501	-0.84741444423661	-0.32	-1.55	1
-0.448470532561349	1.24067407046099	-0.06	0	1
-0.742851672402663	-0.78999604112192	-1.3	0.46	1
0.0859461606178256	-0.672155520239821	-0.65	1.12	1
1.09944663503752	1.35851459134309	1.67	2.83	1
0.364376850557351	0.604566064220455	-0.01	1.12	1
-0.145620505051537	0.0243746037682064	0.61	0.27	1
0.686918109085602	-0.962251250465986	0.63	2.23	1
-0.660345967212279	0.0228727464418043	1.43	0.51	1
-0.530976237751733	0.71940287044975	-0.19	0.77	1
-0.71567887915094	-2.00929922246751	-0.38	-0.22	1
-0.114706930683164	-1.02117151090699	0.89	0.61	1
-0.161570954953326	-0.906334704677698	1.39	2.34	1
0.0625141484827474	0.604566064220455	-0.75	-0.42	1
