Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
0.800337388644354	0.488227400664674	0.29	0.95	1
-0.860999058513274	0.776821273564437	3.27	0.48	1
2.1869839269791	3.73669883626677	-0.13	-0.71	1
0.050304479697604	-1.19643043490378	-0.64	-0.22	1
0.317512826287194	0.429307140223667	0.35	-0.79	1
-1.42258854494417	0.834239676679127	0.57	1.59	1
-0.220644648008631	-2.18305628913797	-1.88	-0.31	1
1.27568038876823	0.31447033399429	-0.24	-1.03	1
0.333463276188983	0.139211409997502	1.44	1.32	1
-0.660345967212274	0.893159937120134	0.87	0.15	1
-0.766283684537741	-0.209804580669671	-0.33	-1.55	1
0.674708440300453	-1.13751017446277	-0.43	0.88	1
0.631585197146941	0.837243391331931	1.34	0.94	1
-0.425038520426271	-0.440980050454747	-0.29	1.49	1
1.41725978701392	1.06691700379052	0.1	2.83	1
-2.56545874882441	-1.72070534956782	0.19	1.68	1
-0.758802122304451	0.312968476667888	2.17	1.01	1
-1.98791881249172	-1.31276909845956	-0.16	-1.1	1
-0.138138942818248	0.604566064220455	0.05	1.12	1
-0.452211313677994	-0.32464138689905	-0.54	0.25	1
1.48381504230251	-0.209804580669671	-1.62	0.09	1
-0.84504860861148	-0.672155520239821	-0.04	0.17	1
1.06754573523394	0.139211409997502	0.78	2.1	1
-0.762542903421096	-0.0934659171139739	-1.18	0.02	1
1.11066897838746	-0.208302723343269	-1.4	0.69	1
4.79900637438447	1.58969006112816	2.41	0.93	1
0.737522914472403	1.70452686735746	-0.77	0.34	1
-0.385656058389399	-0.267222983784361	0.63	2.23	1
-1.28100914669848	-0.84741444423661	0.69	-0.13	1
-0.0518924565112188	2.11246311846572	0.62	1.23	1
-0.475643325813073	-2.18455814646438	-1.43	1.72	1
-0.554408249886812	0.893159937120134	0.67	0.21	1
-0.801925365457969	-0.558820571336928	-0.66	0.33	1
-0.425038520426271	-1.13751017446277	-0.58	-0.69	1
-1.00631923787561	0.950578340234824	0.07	1.25	1
2.48136506682042	0.371888737108977	-0.48	0.94	1
-0.471902544696428	0.255550073553199	-0.71	-0.33	1
0.600671622778573	2.80899324247375	2.88	0.8	1
0.776905376509276	0.429307140223667	2.07	1.5	1
0.207834327845082	-0.673657377566223	1.49	1.18	1
0.423450543612656	0.139211409997502	-0.36	0.07	1
0.674708440300453	-1.08159362867449	-0.55	1	1
0.419709762496011	0.545645803779364	-0.11	0.09	1
-0.134398161701603	-2.0667176255822	0.49	0.82	1
1.23255714561471	1.59269377578097	1.58	1.96	1
-0.904122301666786	-1.02117151090699	-0.29	1.09	1
-0.550667468770167	0.894661794446536	-1.42	1.72	1
-0.841307827494835	-0.209804580669671	0.72	0.57	1
0.188143096826648	1.53377351533988	0.15	0.27	1
1.3150628508051	-1.13901203178918	-0.54	1.51	1
-0.530976237751733	0.31447033399429	0.34	0.37	1
-0.389396839506044	-0.267222983784361	1.85	0.25	1
0.0699957107160373	-2.18305628913797	-1.37	1.16	1
-0.141879723934893	-0.440980050454747	1.29	1.3	1
-1.00631923787561	-1.9503789620265	-0.41	-0.78	1
1.35444531284197	1.64861032156925	0.55	2.07	1
0.600671622778573	1.94020790912174	4.02	0.48	1
-0.118447711799809	0.196629813112191	-0.42	0.11	1
-0.507544225616655	-1.13600831713637	0.34	1.16	1
-1.69727845376705	-1.19643043490378	3.11	0.48	1
0.529388260938119	-0.499900310895836	0.44	0.11	1
1.40130933711212	0.894661794446536	0.66	0.39	1
-0.303150353199015	1.24067407046099	1.85	1.23	1
-0.161570954953326	-0.672155520239821	0.84	1.64	1
1.57853041627804	1.70753058201026	2.4	-1.08	1
-0.809406927691259	-1.37018750157425	1.87	0.28	1
-0.966936775838736	-1.02117151090699	-0.75	-0.1	1
1.02816327319707	0.893159937120134	1.66	0.29	1
-0.0593740187445087	1.47485325489879	0.3	-0.26	1
-0.425038520426271	-0.499900310895836	-0.29	1.49	1
-0.652864404978989	0.255550073553199	0.4	0.03	1
0.113118953869555	1.24067407046099	-0.86	-0.06	1
0.313772045170549	-0.208302723343269	-0.11	0.09	1
0.631585197146941	1.47485325489879	0.15	1.43	1
-0.455952094794639	-0.0345456566728852	-0.77	0.09	1
-0.923813532685225	-1.42910776201526	1.03	0.59	1
-0.330323146450738	0.430808997550069	0.25	-0.59	1
-1.98791881249172	-1.19643043490378	-0.38	-0.01	1
0.0737364918326823	0.198131670438593	0.33	3.01	1
0.00718123654408678	-0.265721126457959	0.32	0.67	1
-0.84504860861148	0.195127955785789	-1.66	-0.21	1
-2.07042451768211	0.720904727776153	-0.05	0.84	1
-0.84504860861148	-0.440980050454747	-1.11	0.35	1
-0.0396827877260697	-0.498398453569434	1.54	1.15	1
0.757214145490842	1.1832556673463	0.77	-0.14	1
0.313772045170549	0.604566064220455	0.14	1.38	1
-1.27726836558184	0.0228727464418043	-0.27	0.92	1
-0.821616596476402	-0.850418158889414	-0.44	-0.3	1
-0.825357377593047	1.24217592778739	1.84	1.23	1
-0.271249453395433	-0.788494183795518	0.77	-0.14	1
0.475042674434672	-0.962251250465986	-0.2	-0.14	1
0.439400993514445	-0.0345456566728852	0.82	0.17	1
0.353154507207422	-0.557318714010526	-1.46	0.86	1
0.568770722974991	1.00949860067592	-0.84	0.45	1
-0.079065249762942	1.47184954024598	0.42	0.25	1
-0.393137620622689	-1.31276909845956	1.57	-0.12	1
-0.0518924565112188	-0.32464138689905	0.89	0.61	1
-0.216903866891986	1.1847575246727	0.54	-0.47	1
-0.617222724058762	-0.906334704677698	-0.7	-1.59	1
-0.0631147998611537	-0.267222983784361	0.03	1.45	1
-1.42258854494417	-1.42760590468886	-0.66	0.78	1
0.380327300459139	-0.442481907781149	1.45	-0.69	1
0.152501415906421	-0.0934659171139739	1.87	2.81	1
-1.11225695520107	-0.903330990024894	-0.14	0.65	1
-0.118447711799809	0.196629813112191	-0.42	0.11	1
2.1279102339238	0.894661794446536	1.1	-0.46	1
-0.0593740187445087	-0.0934659171139739	-1.58	-0.29	1
-0.92755431380187	-1.13901203178918	0.03	-0.35	1
0.132810184887988	-0.731075780680912	0.38	0.66	1
1.09097774736902	-0.963753107792388	0.48	0.5	1
0.714090902337325	0.139211409997502	-1.14	-0.24	1
-2.45952103149895	-1.0226733682334	0.38	-0.66	1
-1.29695959660028	-1.14051388911558	-1.97	0.26	1
-0.542198581101668	-0.383561647340058	0.14	1.15	1
-0.362224046254321	0.661984467335061	1.03	0.43	1
-0.660345967212279	-2.18305628913797	-0.59	0.79	1
0.125328622654698	0.370386879782575	0.96	0.39	1
0.651276428165375	0.0228727464418043	-0.53	4.24	1
-0.742851672402663	-1.25384883801847	-0.46	-0.17	1
0.800337388644354	0.139211409997502	0.33	1.06	1
0.423450543612656	-0.209804580669671	0.3	0.25	1
-0.719419660267585	-0.555816856684124	-0.09	-0.79	1
0.423450543612656	-0.152386177555066	-0.17	0.52	1
-0.145620505051537	-1.19643043490378	-0.09	-0.87	1
-1.11225695520107	-0.78999604112192	-0.38	0.84	1
-1.87824031404961	-1.83404029847072	0.7	0.72	1
0.219056671195017	-1.66028323180033	0.34	0.37	1
0.92222555587161	1.24217592778739	0.1	0.51	1
0.792855826411064	1.1817538100199	-0.72	-0.5	1
-1.97196836258993	-1.66178508912674	-1.94	0.26	1
-0.507544225616655	-0.84741444423661	-0.07	0.62	1
-1.11599773631772	0.198131670438593	0.53	0.64	1
0.773164595392631	0.952080197561226	0.19	-1	1
-0.393137620622689	-0.0934659171139739	-0.71	-0.33	1
-3.10361622312024	-1.54394456824464	-0.51	0.9	1
-0.0518924565112188	-1.43060961934166	-1.03	0.93	1
0.651276428165375	0.255550073553199	1.5	0.96	1
0.125328622654698	0.370386879782575	0.96	0.39	1
-0.342532815235887	0.429307140223667	1.39	2.34	1
-0.72316044138423	-0.499900310895836	1.04	0.89	1
0.486265017784607	0.894661794446536	-1.13	-0.24	1
0.584721172876779	-1.01966965358059	3.02	0.8	1
-2.05073328666367	-1.13901203178918	-0.34	-0.21	1
-1.26505869679669	-1.08009177134809	-0.88	1.11	1
-0.660345967212279	-3.22860240381309	1.24	0.66	1
-0.742851672402663	0.255550073553199	-1.93	0.26	1
-0.428779301542916	1.12583726423161	0.59	1.7	1
-0.471902544696428	0.255550073553199	0.65	-0.32	1
-0.0715836875296521	-0.150884320228663	2.03	1.82	1
-1.09630650529928	-1.66028323180033	-0.49	0.27	1
0.050304479697604	1.41593299445778	-0.13	-0.08	1
0.145019853673131	1.24217592778739	1.06	0.71	1
-0.075324468646297	-1.25384883801847	0.44	-0.42	1
-0.346273596352532	0.139211409997502	0.8	0.17	1
-0.204694198106843	0.139211409997502	0.75	-0.71	1
-0.680037198230713	0.198131670438593	0.85	0.1	1
0.317512826287194	0.604566064220455	-0.05	-0.87	1
1.27568038876823	0.720904727776153	-0.35	-0.22	1
-0.271249453395433	-0.616238974451533	0.3	0.78	1
-0.515025787849945	0.139211409997502	-0.97	-0.48	1
0.643794865932085	1.06841886111692	0.78	0.69	1
-1.92136355720313	-1.77662189535611	-0.16	0.28	1
0.600671622778573	3.73669883626677	1.62	0.72	1
0.800337388644354	0.893159937120134	-1.08	1.92	1
-0.495334556831512	-0.38506350466646	0	1.27	1
-1.15912097947123	0.139211409997502	0.28	-0.87	1
0.195624659059938	0.139211409997502	1.06	-0.97	1
0.875361531601448	0.139211409997502	0.15	0.27	1
-0.287199903297227	1.3010961882284	1.82	0.78	1
-0.58158104313854	-1.42910776201526	0.87	-0.33	1
0.753473364374197	1.58969006112816	0.21	-0.22	1
0.773164595392631	1.47635511222519	-0.79	0.2	1
-2.45952103149895	-1.0226733682334	0.38	-1.18	1
0.934435224656753	1.76494898512495	1.58	1.96	1
0.364376850557351	-0.732577638007314	-0.79	1.49	1
0.898793543736532	0.255550073553199	0.46	0.23	1
-0.593790711923684	-1.08009177134809	-0.58	-0.69	1
-0.860999058513274	-2.24047469225258	0.16	-0.59	1
1.19317468357785	0.720904727776153	1.48	-0.93	1
1.46412381128408	1.59119191845456	0.56	0.54	1
1.25598915774979	2.16988152158041	0.72	1.37	1
0.737522914472403	0.778323130890839	-0.51	1.48	1
0.466573786766174	-0.614737117125131	0.7	-0.9	1
0.584721172876779	0.0228727464418043	1.07	1.54	1
-0.468161763579783	1.00949860067592	0.59	1.7	1
-0.0125099944743465	-0.442481907781149	-0.87	-0.07	1
0.195624659059938	2.3451404455772	1.11	1.07	1
0.0822053795011806	1.70753058201026	1.41	1.28	1
-0.161570954953326	0.08029114955641	-0.34	1.37	1
-0.405347289407832	0.603064206894053	0.18	1.53	1
-0.58158104313854	-0.963753107792388	0.01	1.88	1
-0.251558222377	0.603064206894053	-0.21	-0.53	1
0.800337388644354	0.255550073553199	0.72	1.37	1
-0.0199915567076365	0.0832948642092141	-0.2	1.82	1
-0.471902544696428	0.661984467335061	-0.11	0.09	1
-0.825357377593047	-0.094967774440376	-0.15	1.45	1
-0.660345967212279	-1.54544642557104	-1.79	0.2	1
1.50350627332095	0.835741534005529	0.47	-0.99	1
0.0109220176607317	-0.673657377566223	-0.16	-1.1	1
-0.118447711799809	0.139211409997502	2.63	1.95	1
0.419709762496011	-0.673657377566223	-0.61	1.37	1
-0.507544225616655	0.139211409997502	-1.03	0.93	1
0.0428229174643141	0.254048216226797	1.37	-0.02	1
-0.0593740187445087	-1.0226733682334	0.14	1.15	1
0.3015623763854	-0.78999604112192	1.7	-0.05	1
-0.428779301542916	-1.31276909845956	-1.18	0.02	1
-0.762542903421096	-0.499900310895836	-0.41	-0.78	1
0.592202735110069	-0.848916301563012	0.7	1.08	1
-0.633173173960556	-1.37319121622705	0.95	-1.12	1
0.674708440300453	-0.0345456566728852	-0.73	1.25	1
0.175933428041505	0.0228727464418043	-0.86	0.24	1
-2.16888067277428	-2.35681335580836	-0.72	-0.61	1
-0.200953416990198	0.894661794446536	0.24	0.61	1
0.44314177463109	-0.208302723343269	0.48	1.21	1
2.02197251659833	-0.0904622024611698	1.62	0.72	1
0.321253607403839	-1.31276909845956	-1.06	0.09	1
1.48381504230251	1.12733912155801	-0.72	-0.5	1
-0.931295094918515	0.0228727464418043	-0.4	0.35	1
-0.495334556831512	0.0228727464418043	-0.76	0.82	1
0.3015623763854	-0.78999604112192	1.7	-0.05	1
1.93572603029131	1.65011217889566	2.12	-0.24	1
-0.405347289407832	-1.89296055891181	-1.3	0.11	1
-0.303150353199015	1.59119191845456	1.2	1.26	1
0.478783455551317	0.834239676679127	-1.38	0.53	1
1.37787732497705	1.3010961882284	0.79	2.29	1
-0.762542903421096	-0.0934659171139739	-0.72	0.47	1
-0.365964827370966	1.24217592778739	1.44	0.19	1
-0.0125099944743465	0.778323130890839	-1.46	0.86	1
1.81757864418069	0.661984467335061	0.37	1.08	1
0.670967659183808	0.720904727776153	0.49	0.37	1
-0.907863082783431	0.081793006882812	-0.14	0.65	1
0.839719850681226	1.24217592778739	0.49	0.77	1
-1.69727845376705	0.196629813112191	0.5	-0.08	1
0.148760634789776	-0.0345456566728852	0.93	1.3	1
0.321253607403839	0.486725543338272	-0.17	0.35	1
0.588461953993424	1.59119191845456	0.26	-0.47	1
0.486265017784607	1.3010961882284	-0.9	1.63	1
-0.247817441260355	-1.77662189535611	0.55	-0.92	1
0.0859461606178256	-0.32464138689905	-1.38	0.53	1
2.35573611847652	0.198131670438593	-0.1	-0.55	1
-0.570358699788606	-1.13901203178918	1.07	-1.02	1
0.521906698704829	-0.0345456566728852	1.19	0.04	1
0.737522914472403	-0.499900310895836	1.3	1.55	1
-0.385656058389399	-0.208302723343269	-1.08	1.52	1
-1.97196836258993	-2.0682194829086	-1.19	1.54	1
-0.742851672402663	-1.08009177134809	1.58	1.96	1
0.195624659059938	2.3451404455772	1.11	1.07	1
-0.365964827370966	0.139211409997502	3.53	0.48	1
0.0699957107160373	-0.0345456566728852	1.75	0.49	1
-0.0987564807813753	0.081793006882812	1.3	1.55	1
-0.114706930683164	-0.848916301563012	0.57	1.59	1
-0.825357377593047	-0.443983765107552	0.5	0.71	1
-2.16888067277428	-0.326143244225452	1.46	-0.65	1
0.462833005649529	2.40406070601829	0.56	0.69	1
1.3150628508051	-0.906334704677698	-0.98	1.58	1
0.278130364250322	1.64861032156925	0.51	1.21	1
-0.530976237751733	0.429307140223667	0.41	0.78	1
0.227525558863521	0.31447033399429	-0.19	0.04	1
-0.58158104313854	-1.13901203178918	0.31	0.65	1
-1.61477274857667	0.0228727464418043	-0.98	1.58	1
0.549079491956557	-0.208302723343269	2.35	1.08	1
0.776905376509276	1.41593299445778	0.21	-0.22	1
-0.263767891162143	-0.614737117125131	-0.4	0.35	1
0.148760634789776	0.776821273564437	-0.93	1.35	1
-0.393137620622689	-1.08009177134809	-0.41	-0.45	1
-0.0396827877260697	-0.265721126457959	-1.1	0.43	1
0.478783455551317	1.65011217889566	-0.28	0.9	1
0.376586519342494	0.894661794446536	-0.51	-0.36	1
0.835979069564581	0.488227400664674	-0.77	-0.95	1
-1.42258854494417	0.894661794446536	0.46	0.23	1
-3.19360349054391	-1.13751017446277	-0.56	0.06	1
1.96289882354303	1.00949860067592	2.31	1.27	1
-0.0518924565112188	-0.094967774440376	0.46	0.31	1
1.02816327319707	-2.47315201936406	0.05	1.12	1
0.254698352115244	0.488227400664674	0.79	1.33	1
-0.350014377469177	-1.66028323180033	-0.66	-0.26	1
-1.29695959660028	-0.094967774440376	0.39	0.86	1
0.175933428041505	1.53227165801347	-0.64	-0.22	1
-0.530976237751733	0.196629813112191	0.84	0.33	1
-0.260027110045498	-0.498398453569434	-0.74	0.75	1
-0.416569632757767	-1.31276909845956	-0.58	0.06	1
-0.884431070648352	-2.18305628913797	0.49	0.11	1
-2.16888067277428	-2.35981707046117	-0.72	-0.05	1
-0.452211313677994	-0.442481907781149	-0.31	0.95	1
-0.204694198106843	0.081793006882812	0.87	0.15	1
-0.283459122180582	-0.0345456566728852	0.7	0.53	1
-0.570358699788606	0.778323130890839	-0.07	0.81	1
-0.71567887915094	-0.616238974451533	-0.96	-0.48	1
0.600671622778573	1.82386924556604	0.68	0.32	1
-1.09630650529928	-1.08009177134809	-1.58	-0.29	1
-0.0359420066094248	0.139211409997502	0.9	2.52	1
1.62913522166485	-0.904832847351296	1.14	-0.47	1
-0.432520082659561	0.252546358900395	1.58	1.96	1
0.0934277228511156	0.545645803779364	-1.08	1.92	1
-0.145620505051537	-1.19793229223018	-0.09	-0.79	1
-0.923813532685225	-0.32464138689905	0.81	0.89	1
-0.365964827370966	-0.443983765107552	-0.18	0.79	1
0.0109220176607317	-1.14051388911558	0.7	1.3	1
0.895052762619887	0.720904727776153	2.1	2.27	1
-0.550667468770167	0.894661794446536	-1.42	1.72	1
0.132810184887988	1.12583726423161	0.14	2.99	1
1.5663207474929	-0.0345456566728852	-0.25	-0.11	1
-0.652864404978989	-0.440980050454747	0.08	1.02	1
0.502215467686395	0.0228727464418043	0.65	0.35	1
1.37787732497705	-1.9518808193529	0.47	-0.99	1
-1.32787317096865	-0.0345456566728852	-0.05	-0.87	1
0.0109220176607317	-1.13751017446277	0.8	-0.41	1
0.156242197023066	0.894661794446536	-0.72	-0.5	1
0.353154507207416	0.312968476667888	0.13	0.14	1
-0.58158104313854	-1.13901203178918	0.31	0.65	1
0.588461953993424	-0.557318714010526	0.46	0.63	1
-0.290940684413872	0.254048216226797	0.47	-0.99	1
1.69194969583679	1.01250231532872	1.67	2.83	1
-0.432520082659561	0.661984467335061	1.44	0.99	1
-0.075324468646297	-0.84741444423661	-0.32	-0.23	1
-0.448470532561349	1.24067407046099	-0.06	0.33	1
-0.538457799985023	-0.78999604112192	-1.3	0.46	1
-0.075324468646297	-0.672155520239821	-0.65	1.12	1
0.627844416030296	1.35851459134309	1.67	2.83	1
0.364376850557351	-1.13751017446277	-0.01	0.86	1
-0.0322012254927798	0.312968476667888	0.61	0.27	1
-1.13568896733615	-0.962251250465986	0.63	2.23	1
0.235007121096805	0.0228727464418043	0.4	1.05	1
0.486265017784607	0.71940287044975	-0.19	0.77	1
-1.29695959660028	-2.00929922246751	-0.38	-0.22	1
-0.114706930683164	-1.02117151090699	0.89	0.61	1
0.360636069440706	-0.906334704677698	1.39	2.34	1
0.0625141484827474	0.604566064220455	-0.75	-0.18	1
